,baseopteventspertrack_T14,baseoptfirstchute_T14,candenergybufferdivider_T14,candenergyskewdiminisher_T14,disallowbelowsetlength_T14,eventspacingdeviationfactor_T14,eventspacinghistogramscoringfactor_T14,holescompletetrackallowablecutoff_T14,ladderscanstartat_T14,lengthhistogramscoringfactor_T14,lengthovertimescoringfactor_T14,maxchuteoverdrivepct_T14,maxorthoratio_T14,minchutetoladderratio_T14,minladdertochuteratio_T14,move1allowanceratio_T14,twohitfreqimpedance_T14,baseopteventspertrack_T15,baseoptfirstchute_T15,candenergybufferdivider_T15,candenergyskewdiminisher_T15,eventspacingdeviationfactor_T15,eventspacinghistogramscoringfactor_T15,holescompletetrackallowablecutoff_T15,ladderscanstartat_T15,lengthhistogramscoringfactor_T15,lengthovertimescoringfactor_T15,maxchuteoverdrivepct_T15,maxorthoratio_T15,minchutetoladderratio_T15,minladdertochuteratio_T15,move1allowanceratio_T15,twohitfreqimpedance_T15,baseopteventspertrack_T16,baseoptfirstchute_T16,candenergybufferdivider_T16,candenergyskewdiminisher_T16,eventspacingdeviationfactor_T16,eventspacinghistogramscoringfactor_T16,holescompletetrackallowablecutoff_T16,ladderscanstartat_T16,lengthhistogramscoringfactor_T16,lengthovertimescoringfactor_T16,maxchuteoverdrivepct_T16,maxorthoratio_T16,minchutetoladderratio_T16,minladdertochuteratio_T16,move1allowanceratio_T16,twohitfreqimpedance_T16
427,38.0,15.0,3.5597846784303826,1.05522840358547,4.0,3.1243406934816607,0.40638515733044867,0.9790485732654014,31.0,0.2033410788664799,1.4535590376424472,1.349001804658465,0.2528311058849088,0.7119112587049623,0.7490187973740927,0.15905549413042125,0.3941174820600934,45.0,13.0,3.6431208073661043,4.490532086715952,2.015169340136387,0.3136389979382129,0.9075417664236998,21.0,0.41761818698554004,0.7942486851892843,1.1124863364180029,0.2570056629819555,0.7611903257345225,0.7788436689224915,0.2875101309852719,0.251744721784232,45.0,7.0,1.3025697632556246,1.17308139619767,2.344595585618584,0.2244730076163618,0.9655347694475139,29.0,0.34002042643213665,1.4767328321366502,1.2839895831950503,0.2880167941498963,0.7410807789835567,0.8784664534435078,0.11918999429587657,0.3786192801304925
1182,33.0,14.0,1.8103871627986186,1.6250372087108436,2.0,3.665312856691761,0.3950578568327364,0.9342303699307092,35.0,0.37358244472121077,1.206125000504614,1.2994019316832857,0.29205512770141595,0.8242975799101687,0.7741416848550521,0.2624962777154127,0.39146365461174454,31.0,8.0,3.371679141654277,2.27645530183305,3.038014648739807,0.29305329567021926,0.9658828773939313,30.0,0.35462267555890387,1.1977509253149086,1.3699586399374422,0.2703002884714178,0.705330705298505,0.8582148038647333,0.17444921043607106,0.22520901173757726,46.0,8.0,1.8965676543579773,3.7525032666831937,3.711103032484639,0.2720662408793566,0.9640380509573964,35.0,0.301890640043472,0.3454475300630428,1.2882899091859379,0.25534360401522144,0.8407735923732331,0.7870849899302537,0.10079029435934916,0.2394976856798993
1203,25.0,12.0,3.490594446115538,1.0230034518165114,2.0,3.3613064164848527,0.31763292400075466,0.9006370239680318,29.0,0.20750457270388856,1.4873094538622296,1.2197745537722484,0.2779792421144453,0.7832315595140844,0.811847667503898,0.22968378271966292,0.2864385721865784,33.0,14.0,1.1095754372762723,4.94156988991885,2.646676263616391,0.32812947192919417,0.9448285916976481,35.0,0.37512559926940386,1.4335778162170107,1.1388780871588258,0.28893467502700865,0.7355492384349516,0.7439137096991785,0.24296248648780755,0.39452204312343153,32.0,8.0,3.3244550403451227,3.229555111757517,2.47132768732671,0.32276634637100693,0.9749484641370284,24.0,0.31282378461367893,0.5702042088882333,1.3472091325265674,0.2859388624658919,0.7506587262019319,0.8553697615447783,0.15695365248711943,0.21537028910184125
357,35.0,7.0,2.5697161472127883,1.5510058556175497,2.0,4.804218462158881,0.4236867192723114,0.9750900776166128,20.0,0.3392708866001311,1.0444396198058108,1.385409060445991,0.2833565373441752,0.8747026561397548,0.8683124023125237,0.19698204407064623,0.2778607957284777,37.0,13.0,2.6075578215049777,1.1326628834894117,2.996060962183274,0.20311186333272035,0.9291701871575947,33.0,0.3510570159835226,1.5349097996521235,1.1292014128837349,0.27031994839971984,0.8868959205087003,0.8058133321346985,0.14268456605696117,0.3316293944563132,37.0,12.0,3.7027937425065307,2.8713573122815093,3.9742077716736937,0.22899806752494023,0.9686710219366419,26.0,0.3181774867907538,1.993352444850619,1.2516168552240927,0.2956957910487292,0.724848387821259,0.818838756817078,0.1707034406435705,0.3811006574711997
843,36.0,15.0,3.386046881393375,3.6159620018357534,2.0,4.451830001814743,0.4464637637972688,0.9667301321682676,31.0,0.26236041953879435,1.2506868161022453,1.3086272082580486,0.2913899296614576,0.8286516841283307,0.8500624860539654,0.27494172383619264,0.36309781469687374,42.0,5.0,2.7800285327660283,2.4605594009052867,3.0795783079683723,0.38186010249183194,0.96286859489003,31.0,0.33957549795367425,1.423443246977766,1.1078465667344584,0.2726472677778596,0.8899580074810329,0.8029078679835541,0.27843946113743523,0.29049374207981565,41.0,13.0,3.0122297549996966,2.303222326392165,3.3881459689347904,0.2595527552712236,0.9606860351443675,20.0,0.30248362283709895,0.416097925735651,1.186065223126517,0.26958327319487335,0.8140276968510711,0.7894673815871511,0.16505131582218344,0.2800394875302675
1332,29.0,12.0,3.8512096614450977,4.08133926596884,2.0,3.8086870506498762,0.43520178629582423,0.9488071713119334,27.0,0.39400699914721876,1.9559219823411809,1.1966142467357999,0.26053824263455583,0.7626376144630254,0.885731203093587,0.2885846647206399,0.28309361914854037,39.0,12.0,1.0916731537690874,3.167869030051382,3.800982244532049,0.3085557519994726,0.9204375033397415,29.0,0.42243977996853505,0.4652341775276878,1.1956889620332174,0.29691025620722467,0.8584069979975126,0.7376859904466199,0.22950939725050926,0.37151758810917734,31.0,13.0,2.594183087103581,2.285921138548277,2.4724844322109045,0.3419096856671991,0.9687121749151577,28.0,0.33843492248290896,1.313474009883739,1.3018687150109538,0.26865547263406175,0.8676508799457772,0.7834220666999658,0.279113439295538,0.325378144929449
864,33.0,12.0,1.572165860393938,2.031297727317504,2.0,4.788609409994024,0.3294265652590841,0.9596650040854885,24.0,0.3466687250240099,1.459572627003818,1.335072602210491,0.2723979610614331,0.8648548383204052,0.7037572201631656,0.19330788687673034,0.23060689412826707,32.0,10.0,2.8512384954388024,3.907344269231686,2.0919028056554234,0.20494126149431946,0.900867011712503,27.0,0.440307790626863,1.2839507214327863,1.2132280911723345,0.2958675675837882,0.7810233799471048,0.7479373862964239,0.10957409606987217,0.33622421459437446,46.0,6.0,3.310902455662785,2.051881619291431,3.1843349698860672,0.3850952175791844,0.9862060880322547,28.0,0.4417537263135568,1.2574639793708502,1.3459477257797747,0.29275672903259403,0.8987936653512747,0.7938680814520783,0.21150950192074808,0.22077525817587984
1,32.0,12.0,3.2586489906258875,1.9482793905402955,3.0,3.589924355843256,0.32837946686207786,0.9000618413133505,27.0,0.3453233665079784,0.9614151615215805,1.1201938042122481,0.2699987763856976,0.8361231812600562,0.8541349411636819,0.17527800814829683,0.22972509155599297,42.0,15.0,1.517577828797944,3.5676303151731914,2.863549679430771,0.23661837897431362,0.9479466371282198,33.0,0.30571726594530735,1.0099902003613146,1.1517572947123187,0.2868116377745935,0.892921041846984,0.7548131273376393,0.19140002938509854,0.25616955084830695,47.0,8.0,2.224546325639378,4.664342471590244,2.5300473985020497,0.334948675802546,0.9112723040097471,24.0,0.3062190525762772,0.3034546589192936,1.1841720187595932,0.29149501464291333,0.7595817526967983,0.8574271617327296,0.1107210889889761,0.27225754704074656
996,35.0,6.0,2.442049547942434,1.5858200961777755,2.0,4.5232781897821965,0.3562343200932695,0.9659109191780596,27.0,0.28256921344988883,0.9746470022469231,1.2237621369332325,0.25155591761242274,0.8388873601124968,0.7452767553840445,0.18328333943032443,0.22479890557085133,49.0,5.0,3.167270743350055,3.058294423339861,3.4969141512873443,0.2957795633325399,0.9332488440763382,23.0,0.3150717172987087,1.3768079612083213,1.2034325320444879,0.2811671566125643,0.8055491929450804,0.8127407535869096,0.2577752192014885,0.3817043987886463,37.0,7.0,3.455497340856981,3.1879888602645408,2.340988996061247,0.29033556497137125,0.9187216443732212,32.0,0.38087691714687033,0.5987815124042557,1.3409388747967554,0.25037276103205847,0.8075272550410335,0.7187094804478527,0.226403222766222,0.3824709748599796
639,39.0,14.0,1.5424698329574282,2.460845522139398,3.0,3.3275979667602447,0.31075870131070443,0.9349821642913733,20.0,0.20745780590777488,0.8376511209415458,1.1221716549386764,0.28995647858774465,0.7881850219763095,0.8266457009949062,0.20284752373748402,0.34723137497169954,50.0,6.0,1.386377743102589,3.508067802601481,2.9795832012114887,0.3080181645204168,0.9449482988410081,20.0,0.3851865422157523,1.1634475382915437,1.101809531949929,0.27358071012840524,0.7175151672729567,0.7126229741006511,0.24809256635709004,0.2864051618397854,38.0,12.0,3.912239408641702,4.519205818616465,2.0271088535022224,0.24705778337443907,0.9639858701936097,23.0,0.4615110842327138,1.3829710252072795,1.2356055833457236,0.26146988733535825,0.809276200875207,0.8694739344489741,0.222005689024211,0.2312582120053344
706,28.0,13.0,1.874181667621118,2.6492644149064337,4.0,4.0501223278455285,0.44429402893410674,0.9463628218680431,31.0,0.3763403306337307,1.9328254654808228,1.253895520896381,0.2917825051553089,0.8775104230549295,0.8989696633766355,0.16458429180003345,0.3741767048470865,33.0,5.0,2.699767546377768,3.5613428983529243,3.888513194369033,0.23770772918108843,0.9258444474022911,33.0,0.4984102725936598,0.776324684401686,1.39806378248333,0.2755640462252331,0.8510158950226141,0.846669217210502,0.2925612485860024,0.333279782126745,32.0,14.0,2.5947686433186776,1.636241393109473,2.5664424095976837,0.3651491225694152,0.9685534579499262,21.0,0.41225088729989073,0.31064644039161887,1.122610508557008,0.2747008446208269,0.7487053750859448,0.7891737769925193,0.2853013143894242,0.29981192589568517
980,32.0,15.0,1.5981893929970534,3.1358135311752116,3.0,3.2475282546495645,0.35166406761266567,0.9229448349283818,24.0,0.3944983829447927,0.5410306678965707,1.2201131018938784,0.27867207655858667,0.8423442501580987,0.7449970323928004,0.1844002768918773,0.30969773371653875,34.0,11.0,3.1346489231309906,1.284201240454645,3.4563455426564857,0.24329948271013932,0.9211035672261113,33.0,0.49672525003203727,0.4634742076307218,1.3303417881934483,0.26842875447728604,0.8293201236141454,0.72051652348067,0.17866149841458911,0.31341037284938983,36.0,5.0,2.5168712239474273,3.151782101310182,2.400076127550515,0.24256875799949057,0.9365401701207772,21.0,0.4313020372362797,0.5968329246220446,1.23284506563945,0.2813666114281963,0.8570842136635858,0.7798628210948243,0.2624681937667796,0.28794522181266136
61,40.0,11.0,1.9738008109369787,4.97372254070107,2.0,4.017138091821609,0.3217785124579478,0.9147611017375236,26.0,0.2299018376304608,1.7149824897778827,1.3732367209751566,0.287165251841204,0.7665646680486455,0.7547704490720646,0.20383662505472122,0.30046468792261277,37.0,14.0,3.7011796193413606,1.5768469120475497,3.7001194684258825,0.3323425291039009,0.9436239090785026,25.0,0.42013518290721663,1.0737632078100698,1.1603925569562876,0.29394070588464494,0.7721880286062256,0.8320360492935152,0.20682262427111725,0.26698839690627274,38.0,11.0,2.6487730776165797,2.9712229798526355,2.8586559660816513,0.3850562622258159,0.9853192831370262,29.0,0.4559690770128644,1.1275028243252811,1.1644409875296422,0.26889593275236534,0.71627719150643,0.8031980438851043,0.10742339470292042,0.31103185498295605
97,30.0,14.0,2.5318150776824417,1.5778982298883357,2.0,4.786389665015719,0.31629839735116944,0.9666910664882149,34.0,0.23120510522129611,0.940535942866225,1.3338074872256247,0.297820894635963,0.7145747563905588,0.8211517296117465,0.20776704411829555,0.34885665238994035,32.0,9.0,2.8369160179450197,3.595231924544162,3.148019987799186,0.38257309362140474,0.9491270022530547,34.0,0.4499300734218353,1.5934185810641417,1.1154315979021356,0.2649042343177876,0.7692739996004255,0.8345644557184835,0.1492881146977041,0.2779819493075339,37.0,9.0,3.014318952002127,2.387373357742402,2.7866670164784964,0.28963295961420543,0.9813806263530556,27.0,0.41058894332624707,1.8727312951817228,1.3580802683898279,0.2847965661221784,0.7835178148847075,0.865798216698934,0.12598807561627376,0.2633257096241319
1061,38.0,15.0,2.1570773303606843,3.111496361580135,4.0,4.635968995618756,0.3207465730856529,0.9809945192154141,32.0,0.2673688012846905,1.7564955232361785,1.3404695286331119,0.2966445102248277,0.7401569262124909,0.8995841376202978,0.10065929254586536,0.33686107853880476,34.0,11.0,2.1547421415372647,3.100106753655108,2.880882582143988,0.3092818997509509,0.9616560205878759,34.0,0.4133236522578728,1.9517201825359043,1.171818254223792,0.2619838120835961,0.7955021360639638,0.7984450374591066,0.12610206182868144,0.21248953973127616,50.0,10.0,1.6565397267324724,4.706437744316937,2.859848926131768,0.2899207116924046,0.9379272065728006,30.0,0.4996971314738111,0.37112694304221805,1.3629162675154334,0.28374724144131247,0.7182416414276965,0.7455562645671819,0.11245120155001131,0.3703037369765493
893,33.0,12.0,3.984134069811246,1.9556766678801698,4.0,4.375725720399348,0.3821781052104139,0.9049346013814348,25.0,0.2438371879664455,0.6323295688987216,1.24991877293657,0.26449012992976073,0.7789004459020623,0.7424171678361299,0.12842597520956778,0.30376377644194763,41.0,11.0,1.4474731719287002,1.1533052240452375,2.098984780231725,0.2321583825359088,0.9894237002000623,26.0,0.43963451854314495,0.8629981189895368,1.3374157205145107,0.26548058885042114,0.7528367263401368,0.7804256346313931,0.19346630677949492,0.3073911198176747,43.0,7.0,1.5742270792254303,1.6439690609240611,2.7463773715080277,0.32771555205447134,0.9817996674133214,21.0,0.428149252127505,0.9929545159273574,1.2421445080124383,0.2869393596366706,0.7945864920025452,0.8608839624616161,0.13941594678055363,0.30782788207572725
1633,40.0,12.0,3.959703774689368,1.1417283868084325,2.0,4.244653553639481,0.3396639472451819,0.9357166518194218,35.0,0.37543846447439116,0.5981248627548512,1.1174261652168074,0.2885366220672263,0.8856911081544113,0.874403941414528,0.19367998012459095,0.3846871564943401,39.0,8.0,2.337403270622225,4.319083043519842,2.8915686951085413,0.2753466990136819,0.9426438088457263,25.0,0.49436674575269013,1.3842444665110394,1.3466530799046352,0.26330231204726595,0.7671534858693971,0.7041927329051493,0.13106780502126203,0.20771994104252928,34.0,14.0,1.7022449299601607,4.572240620110009,3.853789482831779,0.2572442116211119,0.9329233190981658,31.0,0.3967771919866926,1.304519038763284,1.3518023052907921,0.2798675383032978,0.7077480428550851,0.8601991821744418,0.11106531255602775,0.2102892020344082
1493,37.0,11.0,3.859208818542394,4.044574949494644,3.0,3.2065242010064505,0.39974574494254594,0.973973048939367,23.0,0.34106077880110097,0.8502480324813677,1.221820601817575,0.27629338323289315,0.7956146647611078,0.7777104420893511,0.2581716316472034,0.3704166961494543,36.0,11.0,3.841460181375272,1.1856869681453772,2.359217480521803,0.35844268002569335,0.9590425032643793,30.0,0.3198876508585875,1.2568927583710192,1.1785282897906375,0.2579476548891573,0.8876162086294513,0.8454438257341841,0.15847814379222022,0.20403861463768116,33.0,9.0,2.398244807393508,4.128172585628313,3.4375072696032003,0.32576649420504394,0.9013209675930943,26.0,0.4879707524483062,1.0226901158820543,1.1798660220183934,0.2546534613994883,0.7634006843891871,0.8438500716187384,0.19615130222687654,0.27371277074135913
971,33.0,12.0,1.28673235043185,2.6335275955625277,2.0,4.789917070814269,0.41787357677704773,0.9183783350523157,20.0,0.2686867056965457,0.4305734830325635,1.2534724057221474,0.28114079235303396,0.8079174725038039,0.7679687183267158,0.11032910287639792,0.3333694330076675,47.0,9.0,3.226454361295796,1.0964192889287965,2.97684826649005,0.26320397796120043,0.9670480414708377,25.0,0.3148556997756474,1.1828913801053573,1.2531376555619111,0.2618357112028706,0.7873832630514199,0.7159753286718533,0.11222508708091816,0.24606247753852048,37.0,15.0,2.3954684329459797,2.2435252414859437,2.943647737699179,0.3481544832006602,0.9445806758966226,25.0,0.3901537280572094,0.9828456247668778,1.1600487909230055,0.2633803450163299,0.7293197957776122,0.7040968743988859,0.2884115015009831,0.2250388425030181
1085,32.0,10.0,3.69113646129812,1.5231727091027643,3.0,3.3279686562630078,0.41202803197341503,0.9788020105796433,24.0,0.32671388959346914,1.8006554156758703,1.25970544791993,0.2583932678910336,0.7546927424150885,0.8548992001542058,0.15000885321596635,0.39977692824409583,47.0,10.0,1.9782043087968724,1.5293419614388997,2.5265983166361585,0.222473594868772,0.973783081388123,25.0,0.3708202905038182,0.5226284079707297,1.3978771310230858,0.2711498109385134,0.8228083988344386,0.8300582589072946,0.21920531127472043,0.2346145845079357,50.0,13.0,1.7076456359725811,1.4207712415820088,2.9740769438706227,0.21508347225045893,0.9654056580014698,31.0,0.3506416991944956,0.35797459190331776,1.1739653105394134,0.2929126774318655,0.8395865838805407,0.7007248552774814,0.2134612104400117,0.3639180467744901
674,27.0,13.0,3.9020091124441674,2.2210927271443666,4.0,3.8078434324921395,0.3024374466038216,0.9452631186118011,30.0,0.2719764377001105,0.4422031001787611,1.188722011712887,0.28878044666320324,0.8119515760113027,0.8172012037199962,0.28623131357864295,0.2954549072779384,30.0,8.0,3.7815430469302447,3.3922657420453364,2.6958770374887147,0.36667930369872626,0.9691892249191036,28.0,0.41054376375396906,1.6049453458005927,1.2288381173735574,0.2601928263637252,0.7482053197855887,0.7762068615929635,0.21285944440482812,0.22054390402525856,39.0,8.0,2.3509972703025275,2.338335228001933,2.060778712782538,0.25021838933414897,0.9277808572128391,30.0,0.447339084968859,1.5619380750619416,1.2996145221966955,0.28570927177610894,0.8549741536842803,0.8635792290539608,0.25584249326510206,0.28857376811577695
172,27.0,12.0,1.5245988940524307,3.206716810881215,3.0,3.011915133257239,0.3896339071847341,0.9751233765606608,23.0,0.20146182431275964,1.6076482299939692,1.3744421594812333,0.29011226918233135,0.7896395545934147,0.7422662119825308,0.23319726586349668,0.2061921675359326,39.0,8.0,3.006410192477174,1.4659447695278227,2.8254949632809705,0.315743269488256,0.901335865662767,20.0,0.49601091975291095,0.3451977574495054,1.3864210395164478,0.26404040056344447,0.739393067310818,0.744916785136367,0.1271282363480154,0.3339133903740413,41.0,12.0,3.273175829023724,2.618767360312877,2.95409051942591,0.30222415354097737,0.9590364497532542,27.0,0.36085231714147503,0.5220322910205242,1.3187605600002048,0.2641875620699553,0.8823302884676014,0.8750820260721768,0.13027707751139161,0.3368204099068559
1509,34.0,14.0,1.3701820186500155,2.0266550962219023,3.0,4.6839128214958565,0.3110519986031572,0.9563318021056223,23.0,0.2777851505096426,0.32514213665300506,1.1646349794018676,0.29073371254035985,0.731544070005562,0.7109583288440681,0.13694351673892824,0.2294927956754861,37.0,14.0,1.4890914002087445,3.242777299039872,3.8632888245076407,0.3967342555141067,0.9591799688920976,26.0,0.4969147134085657,1.2783555244595393,1.1233779335246183,0.2642300493784656,0.8120827948516152,0.7983098989559202,0.27662881055394817,0.36116951547872267,37.0,6.0,2.86107340240909,2.3304062460047774,2.6772089857656036,0.38652283202638327,0.9373869073788046,34.0,0.3113521339519016,1.7954971890572886,1.386648266543565,0.27304748818810204,0.8904616149785506,0.8878747939229563,0.15976290878851812,0.36306144560478815
