,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
226,28.655537794797834,8.545723691319386,2.302842394012917,2.98980359130498,2.651674338727377,3.7210496471113137,0.4133951603746199,0.9296936406730032,29.74443655802362,0.2597203627815075,1.3519616480702803,1.2646259918848555,0.2819425781936513,0.7445313686692956,0.7845809306926669,0.19207049878037866,0.32124858164588327,41.12494547198691,9.940512621000593,2.3633039836463636,3.6176092671990707,2.9446588008321264,0.3018992855103513,0.9468387129402694,30.579728163722745,0.3948244397556865,1.207766983345398,1.2741191581355202,0.2763915335869441,0.8104228154205504,0.749685758976512,0.21083504770370243,0.30854638504067505,43.0417520682406,9.176419698972802,2.1687312828356755,3.1354864020026603,2.985260825262404,0.3195570256310297,0.9394003354704203,23.985557081884817,0.45324070635151537,1.1676569876893188,1.3076660511368419,0.27601677397655044,0.7507633649756185,0.7900053145429129,0.2033073373331081,0.31072457473716014
227,26.771965116023345,11.452661715889246,1.7199357600311653,4.614750238558173,3.373493338294125,4.29053428038668,0.37608236914927157,0.9282863844731963,28.812349582039527,0.34801954457440015,1.4547336422550161,1.236822649986739,0.27677916648784723,0.7867333244476352,0.8214618595863922,0.24509919295617735,0.30370426271238654,43.113637554943985,8.938102290050912,2.38911960296764,2.4582363882056857,2.982949140872671,0.3257958369341542,0.9292673164080268,24.50626955990659,0.39062009653163443,1.253554378025558,1.2608927118688857,0.27999375254666775,0.835044184708881,0.7657542628899789,0.15857135069511583,0.31078357425732833,38.91330756063425,8.022264157162946,2.0184184753996153,3.0996883163196896,2.713013723113219,0.37819797727779875,0.9394195168491396,26.33160088042913,0.35080014919512276,0.952100283395389,1.2472681336448361,0.28294150359579245,0.8441178441447718,0.8049327112366286,0.23009113072621554,0.2641148759674802
228,38.1040655889359,11.360858962006064,2.5863621223794313,2.2981891316598877,2.842486106534434,4.8255458631641845,0.3667788383287019,0.9155365253362833,26.41565970660095,0.3087477052822796,1.2418779397153128,1.289675572839892,0.2855581431764075,0.7866497712189267,0.8374311198868561,0.19387028414667817,0.32098409989386356,32.17545135627236,10.27264731205794,3.345936068625964,3.5505658329289798,2.605704464355779,0.287188641493177,0.9543597721727253,27.912672678206455,0.4087648482930655,1.097654997061715,1.3010082189196503,0.27662578787693515,0.8765360411823991,0.7773414774178613,0.15443449762597586,0.30954765369502024,39.016621905405955,8.355451557836815,2.4747924277230138,2.861834736196959,2.6854157483246612,0.34797971238416225,0.9566009625046562,32.10535350318096,0.35234348316962194,0.9488685178874441,1.2159810676226752,0.27597631125874456,0.7985187479596008,0.7756983764025144,0.2416154876452394,0.29643931707472554
229,35.784025840211775,12.888204918248077,2.7570831594189746,2.9676815565540866,2.7351712194141693,3.8450376561338913,0.38268283638836975,0.9509862015715276,27.725210959938742,0.3154903495105244,1.0128521080340773,1.164055211896097,0.2813647240901339,0.8088867734557532,0.7607118480288936,0.19326698834247202,0.3421324655413095,36.8574376198211,8.008975858419518,2.251768993008786,2.964934121547602,3.0722557126065033,0.31443164043464,0.9526334151032542,31.61890705349417,0.3968392730709725,1.3935365256523708,1.2244290513306268,0.2774248704256809,0.7834947059183003,0.8578598623845373,0.19389213858702609,0.322042826518422,37.40813539052594,11.619429055585364,3.4873890831156142,3.429717651643867,2.8948752310327115,0.3139693676252659,0.9385566272101058,27.412334413005798,0.3940468209928815,0.6561894656198978,1.2525937947803447,0.2710314328981206,0.8137723127627136,0.817165871122542,0.2185432014696718,0.2939414467838446
230,36.10338599547144,8.292173683647842,2.421170882864345,3.2476800170512004,2.6703587528101154,4.5800905674275345,0.35110345618854344,0.9300844230603991,23.808383029201405,0.2775357947755246,1.0320773394068734,1.2824468981567165,0.28612671669005746,0.808948856641369,0.7936411198237665,0.23858443555671804,0.3189849837538786,41.4068029754254,8.267886813079965,2.406926515454424,2.166929152964121,3.042924087276461,0.28749362598145345,0.9320922407047951,28.28682459613657,0.3908036838702007,1.2484567791872754,1.1759614077383826,0.27565281675154646,0.7605138226625144,0.8219610254605846,0.2296079637683446,0.2711422652397007,40.40611955296471,9.361033322764417,2.20860023923407,3.349267110798274,2.5209139815747377,0.28577409881105287,0.9541631730526458,27.131869187949135,0.3579900590490807,1.3280875290415584,1.237642648873253,0.27915861676652076,0.8192192992512768,0.7918366039899571,0.22148551123946783,0.3179551272467155
231,36.0461713561168,8.142888409657896,2.759172939022848,2.372800335914722,2.4903561729243875,4.006173694416009,0.3615342057280506,0.9377100355202972,26.096667363714978,0.30296931905490443,1.0247460255015495,1.2797751284314955,0.2819269221479525,0.7884700736000111,0.7611711991999031,0.17837016238117442,0.29519525561283055,34.803637043036865,9.406665636838994,2.4792376958180435,2.987093385156104,3.2777469396069514,0.25100800335184453,0.9470047656040085,23.175594101533044,0.366973617248436,1.1903480180032207,1.287910883218032,0.2643938543721957,0.7725433273476578,0.7683574195771083,0.2365065935022497,0.287022683960624,44.35098629349039,9.666972026290392,2.1409390276381908,3.0308185613689513,3.2880915438644576,0.2840104506223087,0.9644057415823454,28.477266825294922,0.41090460618260555,1.4056053792192134,1.2744343210704387,0.28046165744580603,0.8003919931142769,0.8065044755767427,0.23165148612260789,0.2516507810416001
232,32.877369867749174,10.022856281881532,2.7778440497410832,1.8541150374738071,3.5449360672120735,3.938471337437264,0.3746017268127149,0.9441989656691473,28.428247193960917,0.3444597292986455,1.097253331744441,1.2385496815974564,0.2688764164517031,0.831688662534993,0.7607805541642015,0.18662830808792952,0.27474120510867805,37.52144166623831,6.541651545518396,2.2795541928678693,3.1220802732052326,3.0527722386967646,0.2827720980693633,0.9381024922309029,33.33353853382983,0.4263988481491837,0.8696939486921257,1.2299584340654122,0.2775783120983798,0.7946630790830945,0.755046338255882,0.24599945447912283,0.32453997913634514,35.111683754795635,12.312230138424908,1.9729307574342383,3.0606733103066968,2.9815013977114497,0.25524367379774693,0.9726595992523746,29.430860086027735,0.4359823216372502,1.1001870362152768,1.2212281702086794,0.27676484878696855,0.7638313019574011,0.7713223382084143,0.23951598658827994,0.27682515841010014
233,34.11033517314003,8.879387312171835,2.931296314369847,3.378047076717687,2.829410173012628,3.647846446631208,0.37733553576254303,0.9386598421365376,21.150157346198835,0.3221758996835354,0.8475391495849971,1.326262534646285,0.2841337437642453,0.7929400310108446,0.817433382665604,0.1802029985782412,0.312238451386745,36.095101545326386,10.162345168420286,2.5067163815158993,3.3248007132378397,3.0629581155671333,0.3095806349485198,0.9340727632237585,29.663219042870768,0.46402047178344435,0.5607780524368613,1.26688602440337,0.2649404810744121,0.8150543794370166,0.7646848988296668,0.17286449247789726,0.31020368403952253,43.106975378472924,8.909705172997432,2.3187083600607927,2.8797689077128013,3.834700692211841,0.28734757718910525,0.9567788260866212,27.960447030309947,0.4240402356090997,1.0791465951859307,1.204405557934696,0.27046811558808764,0.8360755500392143,0.7793843194727,0.20212311108901268,0.2951848238619055
234,31.07664732221043,11.621014972518893,2.5737461981240304,2.741977404833447,3.52604196417627,3.773024358209252,0.36594686889525774,0.9465864660043585,30.063176233136048,0.27871762127555993,1.355848840309754,1.2741147432250792,0.2671356451682921,0.7806091801649642,0.8168064924621463,0.18791620099560927,0.3030719078406554,40.842958274434444,10.844114498505457,2.89066432039811,2.6411047905833525,2.534650130334261,0.25390364870228593,0.9513152566816307,27.13724116845965,0.3874911449706811,1.179196652839581,1.2332494847742268,0.28275355641599037,0.7733253081649695,0.8338577002695168,0.2347246988330922,0.2928114513830605,45.49116083139935,9.472783338669043,2.9874639519870723,2.7798788714344767,3.1734826595551104,0.3131578194463344,0.9369925766637579,28.86795565335823,0.36754843798116654,1.025111257749306,1.2479598510511227,0.28464153021643535,0.7652342842705787,0.8225057398542744,0.13668538346805745,0.2925423500946947
235,30.706616405294664,9.868537243389145,2.4150309942278456,3.5654778436938366,1.5867126181675046,4.151857716152261,0.39238398650287293,0.9743932814993989,29.303935145985275,0.2996659475177665,1.2056613375324312,1.322179886198454,0.2749475451016477,0.8307895818679932,0.7807071352347816,0.21508811383168058,0.26937467448340824,38.86306372084554,6.223923572493998,2.6157510114828533,2.7358061308078727,2.8556453638646353,0.2710539775421292,0.9443729506857858,27.13004237774401,0.37942478633841736,1.2439664053833441,1.2394787564618341,0.27725953487323735,0.8049675105305364,0.8164051965181923,0.17747657193591468,0.2548901644124511,41.606231911781045,9.498610469147946,2.28304660628869,3.809430157293921,3.0328772200779177,0.3315443017303048,0.9521612136437783,24.929960754653717,0.4320325484985657,1.3297276238104418,1.1812727970553842,0.2793406730413289,0.8089800802586674,0.8031096780570809,0.17995912036059147,0.30679364270905524
236,30.705654974177,9.789344503060294,1.5286953107637156,3.5719138813781064,3.486507580594127,4.144722064538443,0.40610393242499027,0.9518901028859992,28.964241578422936,0.284062433990873,0.8555512708663875,1.2195574767481836,0.281935309269834,0.8145080482972344,0.7825694267573468,0.17802178801399393,0.2954616690236388,37.792472503711565,8.602416144039966,2.7986552690249034,2.328628274941368,3.816509550652472,0.3259783691005827,0.9445010134168165,27.106182773384358,0.36192839560040196,0.9750615390869084,1.2780567641482454,0.26876590478245577,0.8481248885863371,0.8389916621227311,0.22108337593833033,0.29405194278866686,42.03232551554799,9.942556158502189,2.4319558833779764,2.8647981883353517,2.9555426443604125,0.29775685145088243,0.9439138948121016,27.598059416329065,0.38013689291965236,0.9084732231298027,1.2091370280802305,0.2623620804043431,0.744465310446282,0.7765951623351136,0.18854825670371428,0.2223920137953697
237,33.71464568073994,11.018826294940041,2.8171249025334966,2.4435877060649176,3.535597957547016,3.746329477159523,0.3854112721008158,0.940613369334415,27.626500670995544,0.2972115347425546,1.257898599123534,1.1975603370469619,0.28758330764532647,0.7369838713934269,0.76283178949993,0.19399155591905717,0.3014964906118484,41.72027747574657,12.024971365804957,2.7253774022548836,2.656231811549692,2.971878566586989,0.2812646209813455,0.9441950055858932,26.551597084892432,0.3652176839857939,1.2450389033415512,1.3245558940849596,0.27767385962037794,0.8353269252792601,0.7216327160114179,0.2100351424575211,0.3132130295565082,45.754555587528834,10.765294877972881,2.5974599104389684,3.352118275282574,3.193101981260941,0.3173601040856197,0.9511166788191449,22.86338711158075,0.36585663770157395,0.9336435201671838,1.2501130171368922,0.270855251113438,0.7994465440968916,0.8047283772050033,0.18772313362680176,0.2496317792159673
238,31.599379965818674,9.405806310063792,1.597701630790999,2.4567961052441367,2.7455638536763005,3.7600993874960067,0.3724017859435249,0.9576250820723435,26.50563649360311,0.3184119902843422,1.0667055847667282,1.2639477491693198,0.2769690946247673,0.8241784493870222,0.8072703570926736,0.1619446543685774,0.3271059720698211,34.474874481221526,12.201673785561665,2.477196362167491,2.4315740302316224,2.9678359536688323,0.30822181839620244,0.9613527004726732,25.045582020186114,0.4076801927450688,0.9103893678495122,1.2204636070539705,0.2772692413075759,0.8127480900941868,0.8663314887269105,0.2088711567504509,0.3311183997311569,36.65491530970769,7.948988997628768,2.262654204590491,2.956217764336669,3.157695153346039,0.3131258033329113,0.9536831673451169,28.180295533643925,0.3484681914771234,0.9014494205036142,1.3196054272787539,0.2761974048153621,0.7617178997466311,0.8342429588714699,0.2099090632636137,0.28601770029834733
239,33.93656201183538,9.242250333633761,3.186837379874461,3.2558874407706697,3.33842934551736,3.8953363545384447,0.341927627209207,0.9225825910613226,24.80761596468344,0.3057123400576328,1.5519790734333467,1.2449880224837224,0.26439797419198524,0.7711827225256044,0.7544372068650559,0.17753519302656343,0.29830405205529786,38.56682177246342,9.481616571573081,2.60868085942508,2.6909527128915234,3.490766647014583,0.2929085448334869,0.9611707580069196,26.30455923383039,0.40557035420348836,0.7048717843295407,1.2531750532779193,0.27645208501728724,0.860030262622121,0.7987766783930047,0.19108124603051635,0.2923737438715207,38.1875389314402,9.702243948930757,2.311714932990391,3.921834963653279,3.092817459613469,0.2663317461352062,0.9365677648233965,32.12506527347866,0.3861478274147623,1.0869625515528278,1.2794827657720294,0.2753549203502703,0.7997653619231103,0.8313718206762452,0.2067100072680163,0.2972300896563157
240,33.738730318295985,10.073472502603188,2.578736025560177,3.1305308792440383,3.0382673891823417,4.407511825774889,0.3978581618283981,0.9231329709075946,27.19556152358794,0.25807513705826,1.0219840012439068,1.2577752028181965,0.26799240743157915,0.78267287274327,0.7934190738037744,0.1969656096732828,0.28598557801215047,40.039330805927634,9.103799515821095,2.6177070303159597,3.155799621574733,3.114541793194852,0.32039102146197673,0.966423013749255,27.810609869556274,0.40873716245258934,1.2099580304650364,1.2419045984114736,0.26680806533276635,0.7835921511790253,0.789862417259951,0.19254357287727153,0.3026203564172538,40.334871124610856,11.501494077124189,2.509517124016206,3.878940451964119,3.048854722591336,0.2771410699751798,0.9449935834151874,26.982838614548363,0.4475886501225847,1.5193726415799775,1.1775023193450718,0.27201360132384195,0.7705444556595488,0.7952925486896496,0.22617835059050753,0.323717121321952
241,31.90017320056957,9.322874256138865,2.708506323737481,3.1075447214681895,1.632861820218606,4.243109535776371,0.3801335672123394,0.938175779715494,30.822330573060718,0.31197073679837856,1.3702082759813128,1.30177714648445,0.2656640112953688,0.7976659902586435,0.833449897545593,0.24497630657548783,0.29263125013170416,40.02242116263558,5.794130656187657,2.994026628184209,2.8183136272567295,3.0219263670686964,0.29568574682471394,0.9137516267726364,26.40581906104767,0.359928496562143,1.4653532096386264,1.2349842593598641,0.27622174837448277,0.7912466667121258,0.7956077420755615,0.25954565349377495,0.2950866393427532,42.299672843289116,12.14257772481412,1.6985319239989989,3.2988003122674083,2.27565608684407,0.3175724022501847,0.9544973083053501,29.642472380133732,0.4503629012502357,1.2992799234966856,1.1978481857022811,0.2736253074261772,0.7763680632602684,0.8048721432666481,0.19343683058878947,0.3030752257531415
242,33.71443442832751,8.847105394019984,2.51120193273918,3.1405663682166733,3.4686094769193083,3.8775054772008106,0.39512464708392014,0.9300982395911616,25.869116060545934,0.2949800098893797,1.2094790749830315,1.2329619072226337,0.27123377307057955,0.8452492086282082,0.7313266114080686,0.22809467109187428,0.2723038155199762,38.25565284872144,8.237862543259704,2.2905757916720195,3.21699169451058,3.0106813711108824,0.29234931944181136,0.955156900719928,23.10053395783475,0.4077881605218181,1.506165036701762,1.2782408365719582,0.27550803567753634,0.7893901278453154,0.7777777449162149,0.17530913567905634,0.31685293830038785,41.92057828290755,9.631975932952665,2.079278399814896,2.353567357133687,2.7043806447707417,0.32654836386664643,0.9328577089603785,30.123772434098704,0.3874206275075341,1.394759431683373,1.2819151535770028,0.27373928644007967,0.8150754643284184,0.8339528229883827,0.23796455180826415,0.2971635297022095
